id,proba
8967681,0.12532907577419045
124460711,0.510137961687781
91347626,0.5862971975575103
54107900,0.2825464498595898
40207344,0.39194416254989006
94218775,0.6332435740575798
15400360,0.6507553981737838
32759635,0.43974403228526066
17694613,0.5373973713589991
17814719,0.46299921436900005
143957287,0.6004745076840127
81427237,0.26259827683019954
26850297,0.7459676591429978
68515651,0.75987555740109
12407313,0.5803314494562902
15650026,0.5552722419997969
79330894,0.3600693156523219
46135116,0.1547464430970899
70893592,0.6486991473914954
88383032,0.5822946809936436
76412281,0.568461565510779
54159133,0.7653984130806417
75468092,0.7587676178636947
507603,0.3480857265498502
75931352,0.07233124477131879
12508083,0.5112880993590975
6789950,0.26460896839602227
94046480,0.6535145033803814
92227878,0.6060285327913063
110683643,0.4853603527299137
49463305,0.7421964744515062
992549,0.22670644694658942
63438382,0.8517489144580623
56011643,0.5744216050077948
10224676,0.47399673890075406
70761753,0.7242573993454832
16071908,0.9452823030594858
107029842,0.43678805603480736
70884166,0.5479839927356241
4175453,0.3730477962805151
13947557,0.19377421549608284
3930593,0.16085126402490707
68488686,0.4055557575814941
60326003,0.5657605794803378
85740783,0.24915720617043946
134389281,0.5861911175081972
85241859,0.523458724391891
53796392,0.2420336397880415
64067917,0.9521435495424058
2226640,0.07433882585151923
5165241,0.2233653668608713
59140753,0.445446860672073
10674568,0.7425223671620093
133084577,0.08234432176402662
70591563,0.2593134634452254
119362874,0.13854426815662463
41009517,0.28432723855191044
50941548,0.8392912780373282
69976743,0.21569540670034124
46843947,0.1060124801840553
75203502,0.10774431621996591
56041106,0.17859854644432951
38291186,0.7012318818629213
8116696,0.5424174163043851
87754306,0.39333683244156686
106996026,0.3163090599934104
27600390,0.5676020058293036
21790996,0.7682060414160214
70692585,0.6292058352896
128562152,0.8169905430396951
100450309,0.6375682557283302
7664564,0.349138667898024
125068269,0.7999844138457041
76955359,0.1488791705885994
10167412,0.689896410032565
70836449,0.14411415916600684
53894298,0.7780506860086119
76426362,0.27608373034775857
14689957,0.2448831597010803
53954525,0.2573822182538965
10545478,0.04684499012170544
8905008,0.5254385668344749
71038591,0.4037800933152464
3929032,0.1404898934163114
63290871,0.07984399114313494
61662215,0.20694327765572954
104340536,0.10886559433685587
19276400,0.417880984639141
133124583,0.5540634526252678
111646495,0.8425583516259809
61712544,0.13947907364910697
24013683,0.17893738013539243
71015751,0.6346505314563444
94119320,0.28021741791205057
59269226,0.3050343564954937
76608481,0.7576729885415955
12917665,0.23406234193662911
117188869,0.7568227298724813
128292772,0.16467900426350635
61843046,0.6208563495596522
93593835,0.7253755319664308
86802406,0.4616987872469921
16170817,0.6453161332461311
57316304,0.3892403234049906
1059529,0.33383528796207407
125369164,0.7373953652673152
37077304,0.028056307805040096
95929965,0.630206903142627
1099918,0.3315089537576243
70122102,0.14680173057949614
111788796,0.7261931277165956
84595943,0.06253378951033539
69646727,0.6150587083770958
91645309,0.032362590209196594
11084979,0.31142785717015575
60833948,0.7504865986256029
10734589,0.11976688256914263
49924791,0.1286131817228929
91388406,0.8690661290317355
95264184,0.42111893557674707
58882701,0.18880758072190587
127038025,0.6087314956843921
85911556,0.483148401291171
34162005,0.5290536259485492
63177627,0.8714996364204575
788122,0.5198637954231627
77785370,0.5350113363924345
77479708,0.5955604879588979
75314235,0.42687388826001704
16041374,0.5514249944385317
38647311,0.8910350520637209
59262823,0.4091828420845728
41319342,0.6270066403818807
77921550,0.7517032582899561
84779489,0.3349703882307876
116605997,0.8488661929979571
23976214,0.3095380819395158
96434590,0.647119457932533
3733656,0.539158378774837
71805478,0.584120868094663
22423024,0.4638080935712172
87025672,0.7643028989522922
62195480,0.7666309305147676
7638676,0.5386778063895298
1195488,0.37664122671025724
34513910,0.5190814588949701
70651535,0.2325998740058649
50779634,0.2366674777997568
537022,0.5420710769467448
104291097,0.9619599258171213
39760720,0.48073505052303367
109935498,0.4842827694093334
111759253,0.6350171388250455
8576419,0.6019732374108302
1100956,0.35320702928604636
88803870,0.43807290437875857
33201375,0.39558522360596504
2054861,0.4986498173536971
102235881,0.073826052880116
7680682,0.12242749024643783
47979736,0.9364111183094194
19898138,0.06721932226620181
62176096,0.23710154989597937
26178940,0.1514931708768592
35653409,0.380885247441384
67326912,0.09043578419995954
63159219,0.34335929134553017
90845175,0.5488675733241662
68547199,0.029034294769216627
67595649,0.18357275062889106
122256498,0.8310027344990684
121246792,0.1013485597523831
65734291,0.5514752969650351
66250395,0.32506894934628594
54303995,0.04937233558831963
88943126,0.7477697167080494
65323067,0.40761225971598525
7720594,0.7487076334136914
127489416,0.4412146250386169
70081982,0.9024492169866242
606786,0.06907171203302828
48172161,0.1357579278598505
16131521,0.4661557653987839
37820474,0.2262241230655689
74975084,0.803692744149184
2826302,0.3935575347918796
116648282,0.5735543242659026
73539141,0.7524336048694623
60820222,0.46604853735225577
119990736,0.2690919818900597
99904514,0.4186999137280351
71934951,0.806691816012237
115714314,0.18911289064907924
79411054,0.8943622280284783
38577719,0.28682069678974437
97162550,0.44958180800029424
68674255,0.37706994833420404
77401300,0.5342069038478353
43054827,0.05776873138203179
30815760,0.26866227274783044
11244566,0.47013317696306656
1429702,0.33013855482188764
5714689,0.2649208266138527
77584434,0.678378327355416
76091920,0.6236745834215716
12637661,0.44304803074662547
60790956,0.15212773743042787
85617298,0.1834625448413059
55453189,0.46033296618277714
3810447,0.6436738664768268
1339491,0.8093730365330822
42475280,0.4286162088955766
60396562,0.7863621657252957
119294230,0.6581963658033996
61470394,0.5666939181153872
68010200,0.26031177072984996
37297140,0.4269578943373208
53964315,0.9408257562399109
55432560,0.15498928773304474
118245377,0.32009818199608514
15009385,0.7577696734294093
78480031,0.5072689300963599
75953747,0.2522763920062881
816029,0.2897148043985548
53796066,0.12528285812057774
55028350,0.3294312121911033
1531580,0.19147134488485978
70922221,0.3711746814392357
3095722,0.24899064995182493
103841250,0.19903862448363369
21079746,0.3995251311934137
6085169,0.24942331573654525
57970776,0.5003524971876865
55979759,0.08912126845277932
38456618,0.5917189763749834
30315554,0.10170276699925149
99554869,0.40413163572521077
74644700,0.3961849558512371
28402819,0.6376610755200063
51105809,0.8068878678350597
68757079,0.5491034394255189
16342680,0.28646893347387303
63682135,0.27561537181707285
93762237,0.5341062677669358
10645391,0.37012740779195774
2091211,0.1816876508863591
38922167,0.2417287324796467
75222975,0.550540472156051
40930128,0.4365877966985605
20039002,0.062183091071046664
13528258,0.18323660526013777
90277903,0.25806905412076575
44975201,0.6382947274922739
96488579,0.3332715804536944
43710103,0.5728979160980403
16582097,0.04555705373527479
88942255,0.3605675535266158
98437674,0.37353594013474434
125793869,0.7785645282703216
102463433,0.12908408309836747
85441486,0.9488262598079928
104961718,0.0402799219640695
91893942,0.303161324516293
116818835,0.4207815945956959
40451857,0.8412998423056517
65635253,0.3157450835753836
29745298,0.3448702960207604
34713131,0.1565598343425112
42101271,0.10486566785064416
131672714,0.3553010983883058
67269085,0.6410939808615479
59351113,0.2778373750290525
95027906,0.7184086488471383
78880342,0.789448556847888
55920474,0.7558554820170379
71572913,0.9621813247916373
133952793,0.6990147149457304
88770479,0.7620667576246442
140223026,0.33077123247882495
80908510,0.5436369554514471
76216474,0.6456823441104251
43459979,0.23187269677634598
99882849,0.09988369937271738
51065556,0.6690032545877641
105173463,0.7072480500558281
114172913,0.5696079413903119
46566958,0.965850597245547
56003099,0.47012284733853943
110680534,0.2868728713902936
43440971,0.6824048201497268
57364285,0.27634821002677096
7634867,0.2330030117778244
52351362,0.6469299189117271
99380664,0.4924598008501574
111888501,0.3259881939589466
73540937,0.15340512737858494
88431478,0.7657376618829355
1611984,0.10370271737767654
12958348,0.22195264428445274
36028265,0.2751913982764751
1313314,0.6515716054436431
74705787,0.7132096231568084
111069377,0.3951967345696576
94396172,0.7998703290860216
14598784,0.5895049338962843
85601759,0.5567468738482223
6317128,0.28639696683505156
41144357,0.40516512004918637
1202112,0.3843001206969972
8264980,0.44989753779188335
58130276,0.2086074934294242
1609410,0.2583415736667135
40969317,0.24644601184826376
51035727,0.40318208320046395
666427,0.4892220327751192
55456160,0.46892469612543786
122256365,0.45131015046397166
68670150,0.16415179672496202
10135844,0.6934712066667417
131955892,0.6694350153289995
13357263,0.2142188260741393
61329092,0.5686134144946361
84020671,0.3799144422083873
5124718,0.13377873060110462
3524616,0.4627026804731099
59392480,0.6798603796248222
34984172,0.14870401507635922
70710320,0.5150263639276433
62023713,0.553595468128921
55281076,0.17447271090462785
75110510,0.6246314793410657
1384200,0.2888761978428027
44015572,0.4745748406661717
106787035,0.11025560672409292
2307510,0.6349706538763784
66442745,0.16683836902057814
7093827,0.7713830372944387
4865157,0.3620225883671584
110365479,0.5725125687395123
91413889,0.15665889113543321
145107756,0.7636188114954188
55502561,0.2818405482156826
6552475,0.4344226503798638
46349269,0.5711950972424195
65007931,0.3424628182724509
847629,0.1538886721788853
15289938,0.2814134455647951
7677938,0.5031346876258573
43315975,0.7932911944965577
8137585,0.3337965341871043
1345364,0.4477267207175572
96762685,0.6092645610536606
57842981,0.5646304455574597
133964846,0.8718322877408692
79042985,0.5239372666092335
40982635,0.15169703884094127
23974826,0.2069748485544376
136618203,0.3668761151367387
1527862,0.5726357928698013
106691771,0.5442151631152752
76021246,0.44420511426857706
985332,0.0931944521172905
138820508,0.28688935178990144
87644420,0.25557462037813955
19186968,0.5177880773078226
11695659,0.5356142968736517
65344962,0.19597890619099584
45894334,0.6016961143350691
102637966,0.24473329507429095
73345453,0.23360727934303196
42723199,0.43751796953621436
11886582,0.32429109924128313
749515,0.288845022161848
55929942,0.8242085269978946
46234843,0.267217565891889
55111607,0.8041066899104776
58514123,0.6550658920740589
52668266,0.5184431252002122
130332301,0.6394812582583329
69247100,0.29798630105434465
31197186,0.5571207478685194
50646810,0.2625216206276105
60791042,0.17950883343911858
131448447,0.25875730612461406
25287754,0.9138317933637778
50024498,0.49028381022196255
141048059,0.29743617721916954
43955485,0.2240158238428901
81910129,0.6825566174183166
50333248,0.8083826065182215
75972759,0.4282464250685317
12389335,0.868503690765515
67535603,0.13865316756894358
3643246,0.6728379856975982
96394039,0.09552202617467752
873560,0.3797184651970674
58100328,0.23746927132466264
59532495,0.8891678738721533
48525123,0.2881585033492846
144108660,0.1530826640877269
74545111,0.39785212230837985
124953303,0.4902346710558535
34471988,0.545582280543982
130680063,0.25343856362696915
64761273,0.6136897020152492
10587364,0.20629150281815367
8485156,0.4772393636785076
48424317,0.8055986234393085
118261175,0.4464309988824942
91247159,0.2994488833981612
984948,0.18813080115888883
13116115,0.2782973160186924
65622575,0.20591281484842464
19005182,0.22308012019282222
20508734,0.5177581112326561
72695064,0.4071810025872652
75192723,0.7690046271455472
73825452,0.04641143758489463
120260527,0.08770854091765021
7065788,0.205798866513185
57852318,0.35226343662099313
11986630,0.5091342548219815
31497469,0.07496896919970912
86986297,0.1596406576542659
7449224,0.25092785026968756
1098623,0.28445657628423787
73152648,0.5795914078683267
60567341,0.6560258249431671
70671085,0.8173589297487682
64069703,0.8764261687921319
125764437,0.6338295964278461
14999114,0.33674858604019575
70923330,0.13415978781743407
27700500,0.31485708976643983
67676047,0.7017589417243797
4795545,0.5329705598749516
135152996,0.292432839842573
128357113,0.5539319789080581
113095618,0.6006457597451311
4785610,0.43803920247158573
114509058,0.13252734342822994
408419,0.3309329152694278
71837058,0.21257455051099292
5760328,0.24665404940664096
10574710,0.0684528649167532
19096005,0.6809906729798443
46754602,0.5594332010749745
16191952,0.19636818763571018
5786068,0.36660074151565336
3705792,0.15085955228393993
126242327,0.4663286969010042
76122135,0.4008312628413953
52748314,0.6004069199025254
139834434,0.5904408528258811
128462398,0.8246009241984655
50243166,0.5146838315158696
12246614,0.3554200510502208
11718111,0.6894100056183511
42433569,0.1422614838976669
68833156,0.11734779795854659
9867553,0.5642106852560524
7711489,0.3672859805265872
108776131,0.572027646394716
63868286,0.43177940167137696
4455246,0.46320690600480796
102226052,0.34728045669014435
44985676,0.29245080997175815
2367137,0.3104821330185238
96420239,0.3894069044847702
75224437,0.562273832060217
68548773,0.25888630404471374
13126368,0.6219787422730569
23233300,0.42704127287342425
97400276,0.34587472659059926
3154617,0.12579660871369414
15611309,0.18223854186207347
34502718,0.4229570152693193
46928482,0.02730746271024651
29113728,0.15921277701947942
106791262,0.6434848397199993
88372260,0.7796453967421927
21340355,0.45568594889929226
11688569,0.12391540733869148
92557327,0.6949571874780672
48041151,0.3162558913345868
40363403,0.3034813049662787
6535784,0.47899380423016996
8804752,0.24600285033501312
70934005,0.1004498985394024
59269753,0.5589532282446582
3105038,0.7998473487315979
13156228,0.8397519649231602
71067219,0.8668423383178284
131718351,0.29104772707199345
39669125,0.3788503888199202
88163126,0.5602741668858059
1579541,0.20460250233166344
111590389,0.4956690428561134
65776155,0.46420143628604904
88673514,0.07971906701670764
86052646,0.4411357400690382
81407111,0.3646183123109711
91995165,0.3196740910218562
39641447,0.3826022012146427
87494731,0.7252584880239477
59139666,0.5836831374927
135123109,0.3835399773746549
5779436,0.24461967794524103
9226517,0.3472709335770521
